time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd,event,compute_time_s
0.0,0.03418169915676117,0.21780411899089813,0.5446842312812805,0.27707220635047103,-0.135372018540445,0.0,0.0,0.5,,
0.032124996185302734,0.034967340528964996,0.21934500336647034,0.545058012008667,0.26224708367430466,-0.2024064070637972,0.0,0.0,0.5,,
0.04267764091491699,0.03497638553380966,0.21990126371383667,0.5449022054672241,0.25856828537094323,-0.27456041475093207,0.0,0.0,0.5,,
0.05544924736022949,0.035026054829359055,0.2206268459558487,0.5445542335510254,0.2911771929261253,-0.3918841731078541,0.0,0.0,0.5,,
0.07710623741149902,0.037740591913461685,0.22377729415893555,0.5432312488555908,0.32749202626935364,-0.44174979169600526,0.0,0.0,0.5,,
0.10846805572509766,0.03281763195991516,0.2215864360332489,0.5418626070022583,0.4276655703111328,-0.6143384904274134,0.0,0.0,0.5,,
0.19542598724365234,0.030020611360669136,0.2227306365966797,0.540522575378418,0.5530050052869363,-0.8968626416774709,0.0,0.0,0.5,,
0.21057820320129395,0.027780257165431976,0.2224993258714676,0.5385764241218567,0.6861534649154075,-1.1903399815490026,0.0,0.0,0.5,,
0.21855592727661133,0.02887190692126751,0.2242218405008316,0.5370562672615051,0.9159017775092627,-1.4832028712724339,0.0,0.0,0.5,,
0.22478747367858887,0.022230077534914017,0.22397540509700775,0.53472900390625,1.242777923988147,-1.6926135434091645,0.0,0.0,0.5,,
0.2331228256225586,0.023707037791609764,0.22404992580413818,0.5317116975784302,1.719726176089604,-1.8433737541273683,0.0,0.0,0.5,,
0.23759222030639648,0.01861412264406681,0.22429159283638,0.5288099050521851,2.6225265086632157,-1.7495698201505205,0.0,0.0,0.5,,
0.24161839485168457,0.0220076534897089,0.22857025265693665,0.5256127119064331,2.921630842556771,-1.7363700943158036,0.0,0.0,0.5,,
0.25560951232910156,0.0224430151283741,0.22585199773311615,0.5237634778022766,3.4805594972584473,-1.5844186831311418,0.0,0.0,0.5,,
0.27390432357788086,0.026352135464549065,0.22606539726257324,0.5199363231658936,4.002815714075394,-1.249068854969258,0.0,0.0,0.5,,
0.2941780090332031,0.027503808960318565,0.22598198056221008,0.5160707831382751,4.081804162813573,-1.0818775179901998,0.0,0.0,0.5,,
0.31391382217407227,0.018988585099577904,0.22712251543998718,0.5112350583076477,4.108103769984701,-0.44282867971693607,0.0,0.0,0.5,,
0.33405303955078125,0.020469006150960922,0.22459374368190765,0.50627201795578,4.044219183202548,-0.22912501381832603,0.0,0.0,0.5,,
0.35356640815734863,0.029262080788612366,0.22781747579574585,0.50026935338974,3.889666790815332,0.42105800366818164,0.0,0.0,0.5,,
0.3738830089569092,0.025253240019083023,0.2254059612751007,0.49266889691352844,3.5231361872667626,1.1212758411898935,0.0,0.0,0.5,,
0.39467692375183105,0.0245224479585886,0.22346365451812744,0.4855201244354248,3.0717754550612963,1.7565573658551763,0.0,0.0,0.5,,
0.41434454917907715,0.022893505170941353,0.22266177833080292,0.4780240058898926,2.44153281650099,2.3207942538354436,0.0,0.0,0.5,,
0.4348633289337158,0.01981380209326744,0.21578483283519745,0.47062015533447266,1.6955743490346662,2.7191902778580017,0.0,0.0,0.5,,
0.45519518852233887,0.016959963366389275,0.21746283769607544,0.4628267288208008,0.9381216980600646,2.9260819069690296,0.0,0.0,0.5,,
0.4743478298187256,0.017947714775800705,0.2129359096288681,0.45473116636276245,0.17164818564575676,2.883654841968732,0.0,0.0,0.5,,
0.494504451751709,0.019409243017435074,0.20907029509544373,0.4471561312675476,-0.45489000798884455,2.5865637946396687,0.0,0.0,0.5,,
0.5137107372283936,0.02042566053569317,0.2063836008310318,0.44071444869041443,-0.9289476426875047,2.1585986346734747,0.0,0.0,0.5,,
0.5343289375305176,0.025599874556064606,0.2041783183813095,0.4338906705379486,-1.1830762380161806,1.672355476289816,0.0,0.0,0.5,,
0.554025411605835,0.02544189803302288,0.20100948214530945,0.4261450171470642,-1.1110836349268305,1.2296018594932503,0.0,0.0,0.5,,
0.5740759372711182,0.02330809459090233,0.19948126375675201,0.41994333267211914,-0.7678361313219394,0.7601265105140436,0.0,0.0,0.5,,
0.5941729545593262,0.02147918939590454,0.1961960345506668,0.4140298366546631,0.07632627989321104,0.14447848443365563,0.0,0.0,0.5,,
0.6146495342254639,0.028323234990239143,0.2003147006034851,0.4069972336292267,0.4655728793309109,0.015442136956634876,0.0,0.0,0.5,,
0.6336987018585205,0.02881467342376709,0.2005947381258011,0.40125054121017456,1.1950215949844545,-0.1401333256692409,0.0,0.0,0.5,,
0.6539883613586426,0.02940214052796364,0.1987818479537964,0.3950345516204834,1.9232072879723117,-0.23451415160223052,0.0,0.0,0.5,,
0.6740984916687012,0.030024023726582527,0.1967705339193344,0.38944876194000244,2.3476749127177503,-0.27974448525725404,0.0,0.0,0.5,,
0.6945369243621826,0.030796704813838005,0.19506309926509857,0.3843469023704529,2.41228017693825,-0.2584491548232276,0.0,0.0,0.5,,
0.7139532566070557,0.03009093552827835,0.1917986422777176,0.3788331151008606,2.284786192195802,-0.10763272395591644,0.0,0.0,0.5,,
