time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd,event,compute_time_s
2.384185791015625e-07,-0.028041165322065353,0.22759830951690674,0.5457234382629395,0.03602274995251719,-0.14728208745668564,0.0,0.0,0.5,,
0.021610498428344727,-0.027912233024835587,0.22755151987075806,0.5454932451248169,0.08342904083490417,-0.16077326153294622,0.0,0.0,0.5,,
0.04156351089477539,-0.02779383771121502,0.22749942541122437,0.545482873916626,0.06151795678109664,-0.24410435180020335,0.0,0.0,0.5,,
0.061072349548339844,-0.027686217799782753,0.22744351625442505,0.5449804067611694,0.05534614024295313,-0.3421226557219673,0.0,0.0,0.5,,
0.08075332641601562,-0.030523711815476418,0.2306547462940216,0.5437249541282654,0.08363940401790004,-0.4996719302683311,0.0,0.0,0.5,,
0.10035228729248047,-0.017772303894162178,0.23145239055156708,0.5420017838478088,0.18672699380092553,-0.6292255859604214,0.0,0.0,0.5,,
0.1206064224243164,-0.028040608391165733,0.22798849642276764,0.5406224131584167,0.4141495809338549,-0.8812904819694454,0.0,0.0,0.5,,
0.14117026329040527,-0.026946155354380608,0.23197780549526215,0.5380421876907349,0.7396916812710337,-1.0809015214399142,0.0,0.0,0.5,,
0.1604461669921875,-0.025124847888946533,0.23091869056224823,0.5354711413383484,1.2602862975435027,-1.1523920434027373,0.0,0.0,0.5,,
0.18059349060058594,-0.021129846572875977,0.2299085408449173,0.5320621132850647,1.6092677949930045,-1.0932198025663102,0.0,0.0,0.5,,
0.20033836364746094,-0.016861317679286003,0.22869494557380676,0.5282930731773376,2.296111528278963,-0.8189052888896121,0.0,0.0,0.5,,
0.21969938278198242,-0.01455583143979311,0.23194018006324768,0.5237985849380493,2.9091278519198225,-0.30697955714450087,0.0,0.0,0.5,,
0.2403407096862793,-0.005575533490628004,0.2344736009836197,0.5184114575386047,3.2776315342342577,0.36431080540122324,0.0,0.0,0.5,,
0.2599797248840332,-0.005243607331067324,0.23398858308792114,0.5119544267654419,3.3385015026892773,0.9824402931036802,0.0,0.0,0.5,,
0.2803380489349365,-0.016588665544986725,0.2302914708852768,0.5054632425308228,3.174913465317863,1.4532623738602175,0.0,0.0,0.5,,
0.3008244037628174,-0.021611614152789116,0.2352723926305771,0.4972153604030609,2.818145240528694,1.8171367432448418,0.0,0.0,0.5,,
0.3204624652862549,-0.017148567363619804,0.23495455086231232,0.48951655626296997,2.4935003273236047,2.0152615193597616,0.0,0.0,0.5,,
0.34044790267944336,-0.023392295464873314,0.235731840133667,0.48245254158973694,2.168945610558491,1.9349891531548542,0.0,0.0,0.5,,
0.36078715324401855,-0.022586828097701073,0.22952666878700256,0.474202424287796,1.915633850953737,1.7071733371708055,0.0,0.0,0.5,,
0.3800959587097168,-0.03080078214406967,0.23007246851921082,0.46587061882019043,1.6311881074324763,1.235077789185803,0.0,0.0,0.5,,
0.4003732204437256,-0.028927627950906754,0.23154760897159576,0.45681121945381165,1.336744298133009,0.782630829320646,0.0,0.0,0.5,,
0.42032599449157715,-0.03767431527376175,0.22969427704811096,0.44870680570602417,1.0465514435988659,0.2745325281751899,0.0,0.0,0.5,,
0.4398193359375,-0.027349600568413734,0.22505348920822144,0.44104135036468506,0.7927733880990369,-0.02212125528560704,0.0,0.0,0.5,,
0.46044135093688965,-0.0214399266988039,0.22433343529701233,0.43368518352508545,0.5946577311746022,-0.23047286411487083,0.0,0.0,0.5,,
0.4804525375366211,-0.022451888769865036,0.22271624207496643,0.42706573009490967,0.5247547633133446,-0.28766730832984716,0.0,0.0,0.5,,
0.500356912612915,-0.027755625545978546,0.22195573151111603,0.42051512002944946,0.5769067246446989,-0.24787390913732898,0.0,0.0,0.5,,
0.5201718807220459,-0.028288820758461952,0.22041456401348114,0.4137762486934662,0.7191457100899019,-0.11889558355321143,0.0,0.0,0.5,,
0.5401084423065186,-0.022893093526363373,0.21795228123664856,0.4077777862548828,0.9644692294026342,0.07029420160200332,0.0,0.0,0.5,,
0.5608041286468506,-0.02662579156458378,0.2137611210346222,0.40199780464172363,1.2250589313112212,0.26569141601349217,0.0,0.0,0.5,,
0.5804166793823242,-0.018582051619887352,0.21689601242542267,0.3959560692310333,1.4375464764947092,0.5791982440378783,0.0,0.0,0.5,,
0.6004736423492432,-0.01883859746158123,0.22346821427345276,0.39038950204849243,1.554249411765752,0.9003353138883526,0.0,0.0,0.5,,
0.6201088428497314,-0.020185282453894615,0.2371738702058792,0.38417959213256836,1.5431175093262028,1.1860122552718115,0.0,0.0,0.5,,
0.6400277614593506,-0.004788052290678024,0.23534953594207764,0.3785432279109955,1.4841487325301552,1.4664065756308928,0.0,0.0,0.5,,
