time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd,event,compute_time_s
0.0,0.008209099061787128,0.30684858560562134,0.5419059991836548,0.5392399922663135,-0.003386573396763565,0.0,0.0,0.5,,
0.020064830780029297,0.0018817996606230736,0.309040367603302,0.5413956046104431,0.47635342316370594,-0.09757133759950072,0.0,0.0,0.5,,
0.04042768478393555,0.00638354429975152,0.30599290132522583,0.5412604808807373,0.37665634228462636,-0.16271060366998427,0.0,0.0,0.5,,
0.06018829345703125,0.0018885191529989243,0.3107764422893524,0.5408226251602173,0.2829139262930864,-0.26574582871022967,0.0,0.0,0.5,,
0.0798654556274414,0.0015882204752415419,0.3108501136302948,0.5393193960189819,0.20268555100541527,-0.48056883685426816,0.0,0.0,0.5,,
0.09980463981628418,-0.001719610532745719,0.3074325919151306,0.5377371907234192,0.1962970336524487,-0.7489231933657735,0.0,0.0,0.5,,
0.12008070945739746,-0.009273646399378777,0.30914977192878723,0.536088228225708,0.2300430797653975,-1.0881290262629617,0.0,0.0,0.5,,
0.14041948318481445,-0.00506598362699151,0.304066926240921,0.5335405468940735,0.4385684885661736,-1.3443691028893068,0.0,0.0,0.5,,
0.16021466255187988,-0.006780558731406927,0.3023185431957245,0.5324053764343262,0.8182139219865379,-1.5728304752288356,0.0,0.0,0.5,,
0.17989134788513184,-0.021497951820492744,0.3213975429534912,0.5293200016021729,1.2391270785177602,-1.7204457202419878,0.0,0.0,0.5,,
0.1998610496520996,-0.023242486640810966,0.3229476511478424,0.525408923625946,1.9170982932656484,-1.5551240554018013,0.0,0.0,0.5,,
0.22087574005126953,-0.017946548759937286,0.3219456970691681,0.5210535526275635,2.617588707310586,-1.0854705408585876,0.0,0.0,0.5,,
0.24036192893981934,-0.01299368217587471,0.3251776695251465,0.5160216093063354,3.060293343556299,-0.4092846138688526,0.0,0.0,0.5,,
0.2597675323486328,-0.017597025260329247,0.3241637647151947,0.509330153465271,3.220836000815232,0.309932042562747,0.0,0.0,0.5,,
0.2805514335632324,-0.02434011921286583,0.32257598638534546,0.5027865171432495,3.2086920588612884,1.0375988841653652,0.0,0.0,0.5,,
0.3000524044036865,-0.02951136976480484,0.3230360448360443,0.4962460994720459,3.104148958736648,1.7040222145450374,0.0,0.0,0.5,,
0.3210883140563965,-0.025486094877123833,0.3213144838809967,0.4883246421813965,2.9820490417374574,2.3538936652350904,0.0,0.0,0.5,,
0.34046101570129395,-0.020079610869288445,0.3217344284057617,0.48060843348503113,2.792518321914046,2.8723574864526014,0.0,0.0,0.5,,
0.3598816394805908,-0.023112069815397263,0.31727510690689087,0.47140800952911377,2.5267109118015356,3.1500897721974725,0.0,0.0,0.5,,
0.37975573539733887,-0.021450722590088844,0.3150433301925659,0.4610297977924347,2.1744453450913794,3.249855885856182,0.0,0.0,0.5,,
0.39995527267456055,-0.022801101207733154,0.3135938048362732,0.4508504867553711,1.7298360846455372,3.1413257214024646,0.0,0.0,0.5,,
0.4201033115386963,-0.02468659169971943,0.3135080635547638,0.4404640197753906,1.2040239209300487,2.8029548773715987,0.0,0.0,0.5,,
0.43964576721191406,-0.03440779820084572,0.31377413868904114,0.4303908050060272,0.557982677757917,2.192830766863054,0.0,0.0,0.5,,
0.4596266746520996,-0.03392798826098442,0.3136269748210907,0.4201694130897522,-0.003708973181399783,1.471944338495074,0.0,0.0,0.5,,
0.47957444190979004,-0.02573339268565178,0.31011417508125305,0.4089025557041168,-0.3438376155487002,0.7331125798190321,0.0,0.0,0.5,,
0.4997107982635498,-0.027182849124073982,0.30732035636901855,0.39904510974884033,-0.4416173430820145,-0.07332699353567111,0.0,0.0,0.5,,
0.5201079845428467,-0.02176792174577713,0.3072415292263031,0.38892942667007446,-0.32173428556699796,-0.7175522823227461,0.0,0.0,0.5,,
