time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd,event,compute_time_s
2.384185791015625e-07,-0.062109507620334625,0.32430174946784973,0.5551156997680664,0.5206679177947172,-0.1095958210685952,0.0,0.0,0.5,,
0.018589019775390625,-0.05795539543032646,0.32687026262283325,0.554965078830719,0.6466910034984896,-0.14529112759260399,0.0,0.0,0.5,,
0.038698434829711914,-0.05378013849258423,0.32755136489868164,0.5542221069335938,0.7500089801751779,-0.23595866468243903,0.0,0.0,0.5,,
0.05885481834411621,-0.05804365873336792,0.32970258593559265,0.5531742572784424,0.9554559616397956,-0.3284951125571539,0.0,0.0,0.5,,
0.0781867504119873,-0.05800407752394676,0.33059585094451904,0.5513100028038025,1.215115588145767,-0.3182264732381926,0.0,0.0,0.5,,
0.09917926788330078,-0.056392889469861984,0.33285757899284363,0.5467626452445984,1.5045477094914501,-0.3450595470180229,0.0,0.0,0.5,,
0.11873388290405273,-0.0592971108853817,0.3329724073410034,0.5434048771858215,1.7434918826617885,-0.4399933669127532,0.0,0.0,0.5,,
0.13873863220214844,-0.05567270144820213,0.33410951495170593,0.5398543477058411,1.99400546547827,-0.6585582967786082,0.0,0.0,0.5,,
0.158707857131958,-0.05776134878396988,0.335869163274765,0.5356007814407349,2.3526361531018436,-0.8217995710785687,0.0,0.0,0.5,,
0.17859458923339844,-0.059067923575639725,0.335875540971756,0.5314924716949463,2.8242514855549206,-0.8156100382825123,0.0,0.0,0.5,,
0.19846200942993164,-0.06006642058491707,0.3359444737434387,0.5260413289070129,3.3221191779031014,-0.5507526183898274,0.0,0.0,0.5,,
0.21817255020141602,-0.05532225966453552,0.33837562799453735,0.5203276872634888,3.5890540107512066,-0.03963819174460263,0.0,0.0,0.5,,
0.23901128768920898,-0.052776601165533066,0.3384073078632355,0.5137011408805847,3.6218339716507546,0.553466463786951,0.0,0.0,0.5,,
0.258652925491333,-0.05230336636304855,0.3404484987258911,0.5065363049507141,3.504454629012414,1.2198130721712375,0.0,0.0,0.5,,
0.27913689613342285,-0.05942077189683914,0.3429221510887146,0.5008342862129211,3.2603932361750987,1.7784761510456186,0.0,0.0,0.5,,
0.2981283664703369,-0.05562210455536842,0.3410552442073822,0.4928574562072754,3.0015950722883322,2.2410513742286398,0.0,0.0,0.5,,
0.31906938552856445,-0.05272896587848663,0.3404291868209839,0.48670694231987,2.7676734106593046,2.507473265601434,0.0,0.0,0.5,,
0.33869075775146484,-0.052402395755052567,0.339603990316391,0.4781477451324463,2.5961470686721766,2.5408048405845407,0.0,0.0,0.5,,
0.35859084129333496,-0.05462959408760071,0.33689314126968384,0.46777626872062683,2.4706399462243684,2.373554151314367,0.0,0.0,0.5,,
0.3792083263397217,-0.052502717822790146,0.3345070779323578,0.45854827761650085,2.402605763620576,2.0298807505385636,0.0,0.0,0.5,,
0.3985612392425537,-0.04772065952420235,0.3303157091140747,0.44990962743759155,2.34959976552759,1.507554414952484,0.0,0.0,0.5,,
0.41873884201049805,-0.055580079555511475,0.33125922083854675,0.4406493306159973,2.1068827325424158,0.8587895179331196,0.0,0.0,0.5,,
0.4388751983642578,-0.06236090883612633,0.3344947099685669,0.4314701557159424,1.8177715978558726,0.18142161462147738,0.0,0.0,0.5,,
0.4587361812591553,-0.06838826090097427,0.33618733286857605,0.42137596011161804,1.4947759742457425,-0.605754418384442,0.0,0.0,0.5,,
0.47901439666748047,-0.07586658746004105,0.3346119821071625,0.41239017248153687,1.2022969111951347,-1.2856676827003248,0.0,0.0,0.5,,
0.4985969066619873,-0.05815940722823143,0.33379116654396057,0.40281766653060913,0.9647963830136957,-1.6136379210513787,0.0,0.0,0.5,,
0.518798828125,-0.057427484542131424,0.32957208156585693,0.3980344533920288,0.7982685375700955,-1.927683388828299,0.0,0.0,0.5,,
0.5387818813323975,-0.05337776243686676,0.33035820722579956,0.3878934681415558,0.795647654277134,-1.8887957601809935,0.0,0.0,0.5,,
0.5581247806549072,-0.04708387330174446,0.3280210793018341,0.3793615996837616,0.8601959390641293,-1.638874538975041,0.0,0.0,0.5,,
0.5780506134033203,-0.0523420013487339,0.32856789231300354,0.36977556347846985,1.0839500013333552,-1.044306581770717,0.0,0.0,0.5,,
0.5991461277008057,-0.04895845055580139,0.3282060921192169,0.36108100414276123,1.2975976980353905,-0.2841075974160799,0.0,0.0,0.5,,
0.6181354522705078,-0.04153982549905777,0.3304586410522461,0.3523118793964386,1.4279559060466787,0.38091419349530603,0.0,0.0,0.5,,
0.638221025466919,-0.039149414747953415,0.3279423713684082,0.34308186173439026,1.5150194948320062,0.7221429855101628,0.0,0.0,0.5,,
0.6580848693847656,-0.05107121914625168,0.31965282559394836,0.3341034948825836,1.5138572502382346,1.0343420807611843,0.0,0.0,0.5,,
0.6789131164550781,-0.04835391044616699,0.3155542016029358,0.3239060640335083,1.5141033991897466,1.3086347200888906,0.0,0.0,0.5,,
0.6987490653991699,-0.04681384935975075,0.31366026401519775,0.3144672214984894,1.5992025643959473,1.520747587163545,0.0,0.0,0.5,,
0.7191002368927002,-0.05018603056669235,0.30913665890693665,0.30450499057769775,1.65562073090983,1.6671577917656952,0.0,0.0,0.5,,
0.7384698390960693,-0.04643402621150017,0.30885353684425354,0.2946954071521759,1.6289921143143322,1.6678707234560903,0.0,0.0,0.5,,
0.7588353157043457,-0.0462493896484375,0.30615952610969543,0.28447750210762024,1.593988449738551,1.573523371890863,0.0,0.0,0.5,,
0.7784149646759033,-0.05055559054017067,0.3001135289669037,0.2744985520839691,1.4983549546700767,1.4073030915639824,0.0,0.0,0.5,,
0.7983014583587646,-0.047837983816862106,0.2966519296169281,0.26451417803764343,1.420388372530207,1.080693759586457,0.0,0.0,0.5,,
0.8183033466339111,-0.044822800904512405,0.29344215989112854,0.25565314292907715,1.1978747639151635,0.7018731959967295,0.0,0.0,0.5,,
0.8389227390289307,-0.047423385083675385,0.29232844710350037,0.24604012072086334,0.8975515225973718,0.24419277797972644,0.0,0.0,0.5,,
0.8585927486419678,-0.04844651743769646,0.2910010516643524,0.2356705665588379,0.5891844820320754,-0.16057172604428369,0.0,0.0,0.5,,
0.8784875869750977,-0.04837542027235031,0.2876500189304352,0.2263323962688446,0.32586305721134057,-0.4734402374728945,0.0,0.0,0.5,,
0.8981091976165771,-0.04658329114317894,0.28537076711654663,0.2179468721151352,0.22390377846925233,-0.5716008586806631,0.0,0.0,0.5,,
0.9186203479766846,-0.04399247467517853,0.281807005405426,0.20916588604450226,0.24601757596999804,-0.4327832241132672,0.0,0.0,0.5,,
0.9380834102630615,-0.043966516852378845,0.2815689742565155,0.20081627368927002,0.48058228076741044,0.02024211906934568,0.0,0.0,0.5,,
0.9584357738494873,-0.03769892826676369,0.2781360447406769,0.1925497055053711,0.8070805785355545,0.5709817300687466,0.0,0.0,0.5,,
0.9786174297332764,-0.03461701050400734,0.2758004367351532,0.1845128834247589,1.2203608138292499,1.2743214976418717,0.0,0.0,0.5,,
0.9987289905548096,-0.031988825649023056,0.27354133129119873,0.17808610200881958,1.6985257336854322,2.04928854706222,0.0,0.0,0.5,,
1.01920747756958,-0.029120242223143578,0.2713504135608673,0.17051182687282562,2.164905473732154,2.765019165048631,0.0,0.0,0.5,,
1.0385801792144775,-0.027978133410215378,0.2699401080608368,0.1620350182056427,2.5523044387851077,3.2682982071631526,0.0,0.0,0.5,,
1.058647632598877,-0.028166845440864563,0.2668965458869934,0.15477608144283295,2.7815061973325834,3.59695073577571,0.0,0.0,0.5,,
1.079554796218872,-0.02451835386455059,0.2649120092391968,0.14883224666118622,2.8962915126548463,3.7031190167064523,0.0,0.0,0.5,,
1.098780632019043,-0.022608600556850433,0.26161396503448486,0.14194539189338684,2.866733711834469,3.5789422211682367,0.0,0.0,0.5,,
1.1184003353118896,-0.019731227308511734,0.2582637071609497,0.13437433540821075,2.6749419249173108,3.088898001229811,0.0,0.0,0.5,,
1.1392781734466553,-0.017641384154558182,0.2542518377304077,0.12781579792499542,2.444745453900968,2.413170566294319,0.0,0.0,0.5,,
1.1579301357269287,-0.014759404584765434,0.24984753131866455,0.12195798754692078,2.1596734665054083,1.6125469409440423,0.0,0.0,0.5,,
1.1789038181304932,-0.01126193255186081,0.2458573877811432,0.1154404878616333,1.7619721987302297,0.6302614624841386,0.0,0.0,0.5,,
1.19840669631958,-0.007811889983713627,0.24206219613552094,0.11006084084510803,1.4971992335853443,-0.3600415426814044,0.0,0.0,0.5,,
1.218202829360962,-0.004948925226926804,0.2384129911661148,0.1032886952161789,1.2557250362517087,-0.961729612138748,0.0,0.0,0.5,,
1.2387681007385254,-0.0020201776642352343,0.23316404223442078,0.0989941656589508,1.0336395490535912,-1.1660567033079463,0.0,0.0,0.5,,
1.2587809562683105,-0.0008680271566845477,0.23037056624889374,0.09231720864772797,0.9166208120516581,-0.9380426611843922,0.0,0.0,0.5,,
1.2777373790740967,0.0002970124187413603,0.22792308032512665,0.08800245076417923,0.8350738557354391,-0.5194077212116023,0.0,0.0,0.5,,
1.298964262008667,0.0014865129487589002,0.2257223129272461,0.08359165489673615,0.9183985382160805,0.04301784553758048,0.0,0.0,0.5,,
1.3184983730316162,0.003476309822872281,0.22304606437683105,0.08019554615020752,1.190044368901081,0.6448867609511733,0.0,0.0,0.5,,
1.3387479782104492,0.006519339978694916,0.21706216037273407,0.07792238891124725,1.7281232899550694,1.1424134078428878,0.0,0.0,0.5,,
1.3581657409667969,0.008876721374690533,0.2141578644514084,0.07704895734786987,2.3131959645547173,1.5154980189248903,0.0,0.0,0.5,,
1.3786919116973877,0.011706114746630192,0.2108527570962906,0.07555684447288513,2.576912336578557,2.0802016955124807,0.0,0.0,0.5,,
1.3979463577270508,0.017819834873080254,0.2085355967283249,0.07552401721477509,2.437048934481342,2.593401693632328,0.0,0.0,0.5,,
1.418060302734375,0.03237617388367653,0.20284254848957062,0.07692454755306244,1.7766053083390392,2.695994470583812,0.0,0.0,0.5,,
1.4391374588012695,0.04650901257991791,0.19215963780879974,0.08122164011001587,0.9404897480037343,2.596026617249346,0.0,0.0,0.5,,
1.4585647583007812,0.04986420273780823,0.18990081548690796,0.08274995535612106,0.11687946678443953,2.3377069182113734,0.0,0.0,0.5,,
1.4785676002502441,0.057699255645275116,0.18564963340759277,0.08419851213693619,-0.654231596482466,1.8755783889869198,0.0,0.0,0.5,,
1.4981255531311035,0.06549664586782455,0.18201473355293274,0.08731731027364731,-0.9589842838999754,1.357683334730674,0.0,0.0,0.5,,
1.518662691116333,0.07085341960191727,0.1767040640115738,0.0910448208451271,-1.0578651924802702,0.8097518682904312,0.0,0.0,0.5,,
1.5385961532592773,0.07822944968938828,0.16691933572292328,0.09506680816411972,-1.0468899838598735,0.45228781938341006,0.0,0.0,0.5,,
1.558267593383789,0.08217412233352661,0.16125285625457764,0.09995269030332565,-1.00121685469863,0.3506413160443463,0.0,0.0,0.5,,
1.5783238410949707,0.08492302149534225,0.15612812340259552,0.10542137175798416,-0.9047676315861667,0.25543053339809574,0.0,0.0,0.5,,
1.5984084606170654,0.0877349004149437,0.1511264145374298,0.11121706664562225,-0.5946701681002238,0.18103908354884637,0.0,0.0,0.5,,
1.6187386512756348,0.09432737529277802,0.144410640001297,0.11522409319877625,-0.5390548809097981,-0.09039080308916358,0.0,0.0,0.5,,
1.6375091075897217,0.10128378123044968,0.13735155761241913,0.12217812985181808,-0.621340541587747,-0.3697455521825095,0.0,0.0,0.5,,
1.6577441692352295,0.10340896993875504,0.13345830142498016,0.12789614498615265,-0.8082508972787318,-0.49793492254006855,0.0,0.0,0.5,,
1.679058313369751,0.10527870804071426,0.12958401441574097,0.13497234880924225,-1.0783680270674825,-0.44676922396165375,0.0,0.0,0.5,,
1.6981699466705322,0.10730499774217606,0.12576234340667725,0.1422702819108963,-1.1290136595196483,-0.23710958136362004,0.0,0.0,0.5,,
1.7185168266296387,0.11227908730506897,0.1211741492152214,0.14702123403549194,-0.954621999535746,0.03182791418059409,0.0,0.0,0.5,,
1.7377254962921143,0.11721464991569519,0.11521504074335098,0.15473443269729614,-0.6093792313011377,0.38333913015232907,0.0,0.0,0.5,,
1.7585012912750244,0.12081461399793625,0.11117419600486755,0.16414475440979004,-0.12131363271400036,0.8272274970842489,0.0,0.0,0.5,,
1.778365135192871,0.1252916306257248,0.10682734102010727,0.17238929867744446,0.2712474736166384,1.21119003249079,0.0,0.0,0.5,,
1.7975239753723145,0.13093093037605286,0.10232380777597427,0.18182578682899475,0.5373839711781189,1.5025087999451772,0.0,0.0,0.5,,
1.8181073665618896,0.13462026417255402,0.09834300726652145,0.18973909318447113,0.48085841572253235,1.6003793269942004,0.0,0.0,0.5,,
1.8375763893127441,0.13676372170448303,0.09426111727952957,0.19731281697750092,0.11484123870158726,1.4033034594506995,0.0,0.0,0.5,,
1.8581280708312988,0.14220944046974182,0.08994518965482712,0.20533409714698792,-0.36607784972418395,0.9580664884420728,0.0,0.0,0.5,,
1.8776934146881104,0.14683905243873596,0.08583483844995499,0.2133205235004425,-0.6377418455054099,0.6992896221649496,0.0,0.0,0.5,,
1.8976762294769287,0.15232741832733154,0.08142737299203873,0.2195841670036316,-1.347207565074439,-0.17767612890577994,0.0,0.0,0.5,,
1.9184184074401855,0.15772143006324768,0.07652319967746735,0.22770816087722778,-1.6701914074046742,-0.758267012576787,0.0,0.0,0.5,,
1.938699722290039,0.16063332557678223,0.0732252448797226,0.23581767082214355,-1.876145799822616,-1.2901391990691096,0.0,0.0,0.5,,
1.958362102508545,0.16580361127853394,0.06902632862329483,0.24416808784008026,-1.971680145735393,-1.6878008259149386,0.0,0.0,0.5,,
1.9784126281738281,0.16971011459827423,0.06558914482593536,0.2531221807003021,-1.9529880690620658,-1.9461529807087505,0.0,0.0,0.5,,
1.9978678226470947,0.17376895248889923,0.06163834035396576,0.26171308755874634,-1.8168205759332612,-2.024319882436391,0.0,0.0,0.5,,
2.0176503658294678,0.17735496163368225,0.05785154923796654,0.2705869972705841,-1.6181111612887242,-2.0347820390581695,0.0,0.0,0.5,,
2.0381925106048584,0.181058868765831,0.05433833971619606,0.27919724583625793,-1.3397244750809338,-1.8573012240551423,0.0,0.0,0.5,,
2.058291435241699,0.1841389387845993,0.05085339397192001,0.2876650094985962,-1.0061781487090018,-1.5118289103060052,0.0,0.0,0.5,,
2.078643321990967,0.18749107420444489,0.04729723185300827,0.29433324933052063,-0.5918172653374199,-1.0600232710856596,0.0,0.0,0.5,,
2.0985188484191895,0.19065047800540924,0.043902020901441574,0.3021535277366638,-0.16228089600813747,-0.5437985889018456,0.0,0.0,0.5,,
2.11763858795166,0.1937844455242157,0.0404697023332119,0.308388888835907,0.29342906434384,0.05418343031886823,0.0,0.0,0.5,,
2.138096332550049,0.19686788320541382,0.03693268448114395,0.31525376439094543,0.5375185444368613,0.633062658927734,0.0,0.0,0.5,,
2.1578657627105713,0.20012514293193817,0.033390939235687256,0.32095423340797424,0.6803201761375718,1.1392851330055325,0.0,0.0,0.5,,
2.1791937351226807,0.2033546268939972,0.029752466827630997,0.32671964168548584,0.5846726233520149,1.4637114370931241,0.0,0.0,0.5,,
2.19822359085083,0.20689746737480164,0.026154743507504463,0.3338715136051178,0.30705034925090047,1.5134247571857702,0.0,0.0,0.5,,
2.218087911605835,0.2097751647233963,0.022738652303814888,0.3389708995819092,0.1020772739268849,1.4088375448556019,0.0,0.0,0.5,,
2.237830638885498,0.213444784283638,0.018901970237493515,0.3436208665370941,-0.34191373234727107,1.1143188498669148,0.0,0.0,0.5,,
2.2573368549346924,0.21677826344966888,0.015260991640388966,0.3477039635181427,-0.9252262893007821,0.6017170174765589,0.0,0.0,0.5,,
2.2792985439300537,0.2213008552789688,0.01153450645506382,0.35192668437957764,-1.5792485924783417,-0.022854374499409674,0.0,0.0,0.5,,
2.29805064201355,0.22431285679340363,0.008009330369532108,0.3569539487361908,-2.6616415798795177,-1.2760457571449288,0.0,0.0,0.5,,
2.3176496028900146,0.22755677998065948,0.004775891546159983,0.36131006479263306,-3.252117552940955,-2.05449431059158,0.0,0.0,0.5,,
2.338561534881592,0.23027928173542023,0.001527490676380694,0.36703622341156006,-3.755493195780737,-2.813237149359106,0.0,0.0,0.5,,
2.357901096343994,0.23465298116207123,-0.0019042082130908966,0.37172913551330566,-4.125394184152273,-3.4069418781779737,0.0,0.0,0.5,,
2.378168821334839,0.23637695610523224,-0.004600772634148598,0.37862956523895264,-4.1537882051549255,-3.7546689500245773,0.0,0.0,0.5,,
2.3981220722198486,0.24034617841243744,-0.007427324540913105,0.3837715983390808,-3.8926276080189184,-3.8471468184986124,0.0,0.0,0.5,,
2.4180753231048584,0.2431054413318634,-0.009765258058905602,0.38888296484947205,-3.358248508654696,-3.5985360740759,0.0,0.0,0.5,,
2.4371445178985596,0.24578358232975006,-0.012252774089574814,0.39199888706207275,-2.590727576955546,-3.0806506276496806,0.0,0.0,0.5,,
2.4578006267547607,0.24887634813785553,-0.014264368452131748,0.39644303917884827,-1.6909482946278886,-2.3274789820688353,0.0,0.0,0.5,,
2.480175018310547,0.2511787712574005,-0.016794491559267044,0.4009896218776703,-0.7416306221184308,-1.3260922476068295,0.0,0.0,0.5,,
2.4976255893707275,0.25017836689949036,-0.018241943791508675,0.40436360239982605,0.1338478866059158,-0.23816136338158184,0.0,0.0,0.5,,
2.5185763835906982,0.2534242570400238,-0.02038165181875229,0.4065411388874054,0.7990059870287697,0.9411401149971873,0.0,0.0,0.5,,
2.5380632877349854,0.25546199083328247,-0.02249613031744957,0.4081902801990509,1.1272943964669735,1.9273225230660112,0.0,0.0,0.5,,
2.5575106143951416,0.25501736998558044,-0.025118527933955193,0.40859106183052063,1.1155615133407468,2.7285002642023986,0.0,0.0,0.5,,
2.5777947902679443,0.25827163457870483,-0.027725890278816223,0.4084051549434662,0.7666051270685882,3.1338549747582505,0.0,0.0,0.5,,
2.597865104675293,0.25938278436660767,-0.03012419305741787,0.40749242901802063,0.14826183269036686,3.070630303445397,0.0,0.0,0.5,,
2.6172327995300293,0.26046231389045715,-0.03178961202502251,0.4060732424259186,-0.6846117966594096,2.41087894364896,0.0,0.0,0.5,,
2.638136386871338,0.26220792531967163,-0.03481869772076607,0.40417686104774475,-1.629555115012284,1.3970585436781242,0.0,0.0,0.5,,
2.657792568206787,0.2655199468135834,-0.03719111531972885,0.40158766508102417,-2.6846275786189873,0.029817948203156742,0.0,0.0,0.5,,
2.6780169010162354,0.26896369457244873,-0.03938790410757065,0.39937296509742737,-3.644537266485505,-1.2501411339851496,0.0,0.0,0.5,,
2.6980042457580566,0.26986750960350037,-0.040536604821681976,0.3975347876548767,-4.442456290573502,-2.381646609656888,0.0,0.0,0.5,,
2.7177541255950928,0.2724086046218872,-0.042098209261894226,0.395568311214447,-4.959149655395049,-3.3336472310233574,0.0,0.0,0.5,,
2.738142728805542,0.27353963255882263,-0.0445682629942894,0.3946531116962433,-5.0014159926484885,-4.018345842526963,0.0,0.0,0.5,,
2.7573750019073486,0.2795785069465637,-0.04490884020924568,0.3932775855064392,-4.520368145492866,-4.223718559510495,0.0,0.0,0.5,,
2.777674436569214,0.28231650590896606,-0.047226231545209885,0.3920980393886566,-4.114511922467858,-4.225793606292432,0.0,0.0,0.5,,
2.798696517944336,0.2853323221206665,-0.04864916205406189,0.3915799856185913,-2.4331101656150964,-3.610346333608099,0.0,0.0,0.5,,
2.817373752593994,0.2853949964046478,-0.04889780282974243,0.39036300778388977,-1.1003933941599524,-2.7228878773644687,0.0,0.0,0.5,,
2.8383629322052,0.290738046169281,-0.048307981342077255,0.38819482922554016,-0.3993504205632049,-2.1147476915629153,0.0,0.0,0.5,,
2.8576066493988037,0.2949456572532654,-0.04968421161174774,0.3861863613128662,0.9017628552711099,-0.8187538232549955,0.0,0.0,0.5,,
2.877939224243164,0.2913026213645935,-0.048038892447948456,0.38184893131256104,2.36521282261506,1.0697933922432474,0.0,0.0,0.5,,
2.8985767364501953,0.28781557083129883,-0.04970502853393555,0.37860217690467834,2.9813866433771894,2.1314689939442637,0.0,0.0,0.5,,
2.917724370956421,0.2898942828178406,-0.050077445805072784,0.3740512430667877,3.2449258362205984,3.021870780595399,0.0,0.0,0.5,,
2.937803030014038,0.289991557598114,-0.051043588668107986,0.3694303631782532,3.064782075551936,3.454106170173724,0.0,0.0,0.5,,
2.957855463027954,0.2867247760295868,-0.05273134261369705,0.3642323911190033,2.4295573955969036,3.3892252488883723,0.0,0.0,0.5,,
2.9777755737304688,0.28703829646110535,-0.055714741349220276,0.35714247822761536,1.474558947988909,2.7129992810334276,0.0,0.0,0.5,,
2.9972784519195557,0.284270703792572,-0.05621194466948509,0.35114914178848267,0.3579550820498685,1.5947666900954003,0.0,0.0,0.5,,
3.0174245834350586,0.29099568724632263,-0.0590997189283371,0.3454403877258301,-0.8119580908182877,0.20121429248969033,0.0,0.0,0.5,,
3.0382747650146484,0.2915155589580536,-0.06071321666240692,0.3395664095878601,-1.932330766963033,-1.1883806037734315,0.0,0.0,0.5,,
3.057020664215088,0.3014064133167267,-0.06495709717273712,0.333963543176651,-2.886763768367429,-2.3398913571769993,0.0,0.0,0.5,,
3.077193260192871,0.3014987111091614,-0.06599757820367813,0.3286084234714508,-3.6065151774239954,-3.1422001248413434,0.0,0.0,0.5,,
3.099090099334717,0.2997245490550995,-0.06640606373548508,0.3252579867839813,-4.064539648130778,-3.6426300372701164,0.0,0.0,0.5,,
3.1173641681671143,0.3070514500141144,-0.06892964243888855,0.32081297039985657,-4.183661329443761,-3.873765854166944,0.0,0.0,0.5,,
3.1373679637908936,0.31139811873435974,-0.07072397321462631,0.3167515695095062,-4.0179377203491695,-3.8511746474119057,0.0,0.0,0.5,,
3.1572840213775635,0.3117908835411072,-0.07144221663475037,0.31438177824020386,-3.5675310902400676,-3.5226222687857716,0.0,0.0,0.5,,
3.1767916679382324,0.30904656648635864,-0.07287762314081192,0.31112200021743774,-2.887004339561569,-2.8860454498898753,0.0,0.0,0.5,,
3.1981868743896484,0.31382837891578674,-0.07391710579395294,0.3070155084133148,-2.008688928358454,-2.0256508784915828,0.0,0.0,0.5,,
3.2172117233276367,0.3216310739517212,-0.07490672916173935,0.3039082884788513,-1.157824061261092,-1.0876097206817525,0.0,0.0,0.5,,
3.2376387119293213,0.31864312291145325,-0.0731726661324501,0.3001096844673157,-0.4443957850005002,-0.22028625300826263,0.0,0.0,0.5,,
3.2576353549957275,0.31993210315704346,-0.07477425038814545,0.29696401953697205,0.09791415175836411,0.4599468940263515,0.0,0.0,0.5,,
3.2769336700439453,0.3178252577781677,-0.07603159546852112,0.29111719131469727,0.5962027848030339,1.1840055854231866,0.0,0.0,0.5,,
3.297739267349243,0.3164958953857422,-0.07659858465194702,0.2873607277870178,1.0209190673412658,1.8193576684192685,0.0,0.0,0.5,,
3.3172760009765625,0.31114354729652405,-0.07766657322645187,0.28337594866752625,1.1703818241242174,2.009595634669131,0.0,0.0,0.5,,
3.337355852127075,0.31158894300460815,-0.07918187230825424,0.2781619131565094,1.4823932204727777,2.4995711499211755,0.0,0.0,0.5,,
3.356750965118408,0.3108815848827362,-0.0784125030040741,0.27364927530288696,1.4671229859164026,2.497332915118602,0.0,0.0,0.5,,
3.3771071434020996,0.30794158577919006,-0.07946459949016571,0.26854437589645386,1.1923049863478261,2.169630626914533,0.0,0.0,0.5,,
3.400499105453491,0.30790916085243225,-0.07803630828857422,0.2639991044998169,0.6869729142313588,1.618371834683204,0.0,0.0,0.5,,
3.4172401428222656,0.3104574680328369,-0.0816810205578804,0.26016372442245483,-0.05297409063711196,0.9153529405234142,0.0,0.0,0.5,,
3.437037229537964,0.31027093529701233,-0.08286977559328079,0.25615134835243225,-0.42658418227128775,0.5444751831703599,0.0,0.0,0.5,,
3.4569644927978516,0.3140280842781067,-0.08413703739643097,0.25119292736053467,-1.1106842907789807,-0.18130391694063377,0.0,0.0,0.5,,
3.4765565395355225,0.3129267990589142,-0.08489636331796646,0.2478477507829666,-1.6693498937551032,-0.9539486980366079,0.0,0.0,0.5,,
3.496778964996338,0.3124559223651886,-0.08754057437181473,0.24495692551136017,-1.980987505516508,-1.673712892758424,0.0,0.0,0.5,,
3.517111301422119,0.315848171710968,-0.08938593417406082,0.24434298276901245,-2.0171025220197984,-2.418139703099827,0.0,0.0,0.5,,
