time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd,event,compute_time_s
2.384185791015625e-07,0.00784366950392723,0.18384385108947754,0.5577749013900757,-0.3398424731662996,-0.028371182161175,0.0,0.0,0.5,,
0.019674301147460938,0.008185972459614277,0.18661607801914215,0.5578392148017883,-0.3362208070369847,-0.039323768071862455,0.0,0.0,0.5,,
0.03920459747314453,0.009768128395080566,0.18388423323631287,0.5566559433937073,-0.3193522906561446,-0.07536647914981705,0.0,0.0,0.5,,
0.059442758560180664,0.008410352282226086,0.1874992698431015,0.5562524199485779,-0.3894646995542315,-0.20282316907895348,0.0,0.0,0.5,,
0.07896041870117188,0.00896206870675087,0.18505094945430756,0.5544875860214233,-0.41996279057988645,-0.36003806336886324,0.0,0.0,0.5,,
0.09859704971313477,0.010003902018070221,0.1867452710866928,0.5526005029678345,-0.4936394449779978,-0.5542265688436898,0.0,0.0,0.5,,
0.11860084533691406,0.02195870317518711,0.18584950268268585,0.5488050580024719,-0.49929352239632674,-0.792546679422374,0.0,0.0,0.5,,
0.14000654220581055,0.025628209114074707,0.183348149061203,0.5456628799438477,-0.34495948689457584,-1.1243294814299511,0.0,0.0,0.5,,
0.15936565399169922,0.022252215072512627,0.18640626966953278,0.5429253578186035,0.0578146792261264,-1.4875425566838065,0.0,0.0,0.5,,
0.17915749549865723,0.03126680105924606,0.18932686746120453,0.5393384695053101,0.7083311567523612,-1.6192568696046772,0.0,0.0,0.5,,
0.19876718521118164,0.024851063266396523,0.18484017252922058,0.5354158282279968,1.5763575033937494,-1.5465263780053582,0.0,0.0,0.5,,
0.2192368507385254,0.02360442653298378,0.19073477387428284,0.5308972001075745,2.349275507134847,-1.164298751567897,0.0,0.0,0.5,,
0.2385239601135254,0.029139643535017967,0.18852224946022034,0.5259256958961487,2.935282233046086,-0.4889251093758596,0.0,0.0,0.5,,
0.2592737674713135,0.037737734615802765,0.18638411164283752,0.5218926668167114,3.2815207602748964,0.3622703591250006,0.0,0.0,0.5,,
0.2787015438079834,0.05090343952178955,0.18961825966835022,0.5158511996269226,3.327231874016743,1.2333459334920942,0.0,0.0,0.5,,
0.298846960067749,0.039735566824674606,0.19158093631267548,0.510336697101593,3.1926304998006025,1.8730575670984333,0.0,0.0,0.5,,
0.3184819221496582,0.03610147163271904,0.19028142094612122,0.5032263398170471,2.8988914344973944,2.3807463390363943,0.0,0.0,0.5,,
0.3391849994659424,0.03811889514327049,0.18868817389011383,0.4964999556541443,2.491603947362946,2.6706151492954158,0.0,0.0,0.5,,
0.35927724838256836,0.035734836012125015,0.18656356632709503,0.48848071694374084,2.02767590200861,2.608229160621228,0.0,0.0,0.5,,
0.3791825771331787,0.031151538714766502,0.1891542375087738,0.4801468849182129,1.5494648984806532,2.2826472205927963,0.0,0.0,0.5,,
0.39940977096557617,0.026916973292827606,0.18692824244499207,0.4721245765686035,1.1151182153625405,1.7509867467314282,0.0,0.0,0.5,,
0.41878700256347656,0.02659168839454651,0.1854247748851776,0.4637117385864258,0.7424587287473656,1.087011517019706,0.0,0.0,0.5,,
0.4386250972747803,0.023269707337021828,0.18489189445972443,0.45364201068878174,0.4359686995814814,0.35531995546137884,0.0,0.0,0.5,,
0.4588286876678467,0.019252579659223557,0.18277707695960999,0.4455038905143738,0.212949664459916,-0.3198918161904636,0.0,0.0,0.5,,
0.47834110260009766,0.025417808443307877,0.18161249160766602,0.43864861130714417,0.13845730425928152,-0.8216484077441227,0.0,0.0,0.5,,
0.49843311309814453,0.029225977137684822,0.18007320165634155,0.43146923184394836,0.22613196462563875,-1.119472068364667,0.0,0.0,0.5,,
0.5190117359161377,0.02878144383430481,0.18174861371517181,0.4233192503452301,0.46581122923614793,-1.2302831817309143,0.0,0.0,0.5,,
0.5396668910980225,0.028675371780991554,0.1826951950788498,0.4168270230293274,0.7996291761951686,-1.060993869677214,0.0,0.0,0.5,,
0.5590224266052246,0.03465675935149193,0.17794471979141235,0.41062381863594055,1.2486773524182566,-0.6449602060447087,0.0,0.0,0.5,,
0.5788404941558838,0.035566091537475586,0.16895310580730438,0.4047553241252899,1.7776248799667904,-0.11108666374449847,0.0,0.0,0.5,,
0.5987231731414795,0.04278242960572243,0.17290106415748596,0.39882907271385193,2.1687100888516406,0.5496031078131439,0.0,0.0,0.5,,
0.6191401481628418,0.054694678634405136,0.17105989158153534,0.39173901081085205,2.5458663382490543,1.2638402572697158,0.0,0.0,0.5,,
0.6391818523406982,0.05706644430756569,0.19682100415229797,0.38537752628326416,2.6313029420153224,1.878742240946391,0.0,0.0,0.5,,
0.6590185165405273,0.059734683483839035,0.1976136863231659,0.37868157029151917,2.662763365635689,2.155117525564293,0.0,0.0,0.5,,
0.6792964935302734,0.06369978934526443,0.1950206458568573,0.3722330927848816,2.5976162111293997,2.624661875879924,0.0,0.0,0.5,,
0.6986117362976074,0.06182936951518059,0.1913115233182907,0.3654231131076813,2.357866908944541,2.8063270448544557,0.0,0.0,0.5,,
0.7189772129058838,0.06427298486232758,0.18689115345478058,0.3588455319404602,1.9686914141911418,2.7564263187515734,0.0,0.0,0.5,,
0.7387073040008545,0.05692078918218613,0.18279868364334106,0.35247015953063965,1.5182168902992426,2.325300034246761,0.0,0.0,0.5,,
0.7592394351959229,0.05698025971651077,0.1796077936887741,0.3470490574836731,1.073401292293269,1.663135155985333,0.0,0.0,0.5,,
0.7791354656219482,0.05607760697603226,0.17567308247089386,0.3413930833339691,0.6709479508452715,0.8503124198982388,0.0,0.0,0.5,,
0.7987642288208008,0.06076449900865555,0.17076069116592407,0.3379386067390442,0.30375668299735037,0.05854723078707956,0.0,0.0,0.5,,
0.8186171054840088,0.06116071715950966,0.167244091629982,0.3334493041038513,-0.06261779263608425,-0.6511009129201533,0.0,0.0,0.5,,
0.8386187553405762,0.06729014962911606,0.16250184178352356,0.3273015022277832,-0.5007199905541623,-1.1757074459996157,0.0,0.0,0.5,,
0.8590309619903564,0.06808478385210037,0.16065798699855804,0.3238269090652466,-0.9639853160928314,-1.5669043945102663,0.0,0.0,0.5,,
0.878821611404419,0.06760793179273605,0.1562623381614685,0.3198448121547699,-1.2652966065313507,-1.778493719821099,0.0,0.0,0.5,,
0.8988246917724609,0.06564849615097046,0.15443429350852966,0.317537784576416,-1.3521533222054056,-1.7377685696921228,0.0,0.0,0.5,,
0.9188761711120605,0.06961985677480698,0.15163156390190125,0.31577903032302856,-1.1546182470663782,-1.3999753649424087,0.0,0.0,0.5,,
0.9388463497161865,0.07545334100723267,0.14812953770160675,0.3148342967033386,-0.7843436245793435,-0.8718058457364066,0.0,0.0,0.5,,
0.9580061435699463,0.08039478212594986,0.14587847888469696,0.31380754709243774,-0.2825499173008158,-0.1385889307558614,0.0,0.0,0.5,,
0.9782543182373047,0.07459994405508041,0.14212150871753693,0.3115677833557129,0.26431953511141165,0.5905140049631775,0.0,0.0,0.5,,
0.9986796379089355,0.07737076282501221,0.14178648591041565,0.31052181124687195,0.7630649978764151,1.4498537509763025,0.0,0.0,0.5,,
1.0191211700439453,0.07494974881410599,0.13798394799232483,0.3096342980861664,1.1496013053281096,2.17834160699368,0.0,0.0,0.5,,
1.0402684211730957,0.07549385726451874,0.13704581558704376,0.30848848819732666,1.1899465230573683,2.61518278209319,0.0,0.0,0.5,,
1.0589711666107178,0.07608389854431152,0.13579009473323822,0.30682656168937683,0.983558001775995,2.7310496735938963,0.0,0.0,0.5,,
1.0788061618804932,0.07562458515167236,0.1338583081960678,0.30556491017341614,0.7044301086795267,2.6035292556204683,0.0,0.0,0.5,,
1.0995032787322998,0.07918151468038559,0.13029570877552032,0.3042229413986206,0.5108063629521129,2.3719351153576342,0.0,0.0,0.5,,
1.1184444427490234,0.07890547811985016,0.1270720660686493,0.3031054139137268,0.3054172899558128,1.963927396950805,0.0,0.0,0.5,,
1.1382715702056885,0.08407123386859894,0.12546886503696442,0.3019159436225891,0.08263199510846429,1.238879930391536,0.0,0.0,0.5,,
1.1584522724151611,0.08427894115447998,0.12392570823431015,0.3024318814277649,-0.06105059969864121,0.5260447230292606,0.0,0.0,0.5,,
1.1785740852355957,0.08851220458745956,0.12178689986467361,0.3019641935825348,-0.09201018653654722,-0.20868590804959913,0.0,0.0,0.5,,
1.1988060474395752,0.0879780501127243,0.11987390369176865,0.30194297432899475,-0.09129624196654612,-1.0044306648214971,0.0,0.0,0.5,,
1.2187817096710205,0.09097184240818024,0.11827708035707474,0.30227553844451904,-0.15023569608737858,-1.6032758618163534,0.0,0.0,0.5,,
1.238905906677246,0.09225327521562576,0.1163884624838829,0.30228835344314575,-0.2626105287887358,-1.8438479679280875,0.0,0.0,0.5,,
1.2592573165893555,0.09313094615936279,0.1147526428103447,0.30351510643959045,-0.5591803720138395,-2.179199876266318,0.0,0.0,0.5,,
1.2789230346679688,0.0938933715224266,0.11165764182806015,0.3050552308559418,-0.8437954303988423,-2.300254893134266,0.0,0.0,0.5,,
1.2980372905731201,0.09623510390520096,0.10992120951414108,0.30564144253730774,-1.1114629348999585,-2.1425881429249656,0.0,0.0,0.5,,
1.3182523250579834,0.09702268242835999,0.10777802020311356,0.3075845539569855,-1.2835616235357084,-1.8457740629765416,0.0,0.0,0.5,,
1.3385679721832275,0.0981241911649704,0.10598856210708618,0.3089885115623474,-1.3202752240805224,-1.353926011971488,0.0,0.0,0.5,,
