time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd,event,compute_time_s
2.384185791015625e-07,0.1404230296611786,0.07774592190980911,0.5491486191749573,-0.14251964881892176,0.08194320592617672,0.0,0.0,0.5,,
0.020319223403930664,0.14031024277210236,0.07614003121852875,0.5492175817489624,-0.27781050443863026,0.08275077301151704,0.0,0.0,0.5,,
0.0398411750793457,0.14042414724826813,0.07557141035795212,0.5486586093902588,-0.4100128093786156,0.050123007566704764,0.0,0.0,0.5,,
0.060471296310424805,0.1464548259973526,0.07274100184440613,0.5480477809906006,-0.5748919083097352,-0.1157199572835503,0.0,0.0,0.5,,
0.08023715019226074,0.15449605882167816,0.07056768983602524,0.5468454957008362,-0.785091941079034,-0.40343519197218186,0.0,0.0,0.5,,
0.10061168670654297,0.1593027263879776,0.06832855939865112,0.5460159182548523,-1.003444612699449,-0.8542607622845944,0.0,0.0,0.5,,
0.12003970146179199,0.1504397839307785,0.07050208002328873,0.5440234541893005,-1.2096195888437553,-1.4288006932289283,0.0,0.0,0.5,,
0.13985705375671387,0.14800621569156647,0.06577437371015549,0.542300283908844,-1.2856244769734173,-2.0152979852001636,0.0,0.0,0.5,,
0.16028666496276855,0.1600494533777237,0.06527803838253021,0.5400680303573608,-1.1716818952937669,-2.467052169436579,0.0,0.0,0.5,,
0.18013262748718262,0.15734566748142242,0.06325403600931168,0.538870632648468,-0.801103784058177,-2.7262024952734976,0.0,0.0,0.5,,
0.20004582405090332,0.15755312144756317,0.06392557173967361,0.5362100005149841,-0.2175058730225994,-2.6869243052200322,0.0,0.0,0.5,,
0.22027182579040527,0.1624385267496109,0.06769903004169464,0.5331690311431885,0.3863063630702408,-2.342968820955996,0.0,0.0,0.5,,
0.24016427993774414,0.17183981835842133,0.06473109126091003,0.5291963815689087,0.941300053387754,-1.7854271030880364,0.0,0.0,0.5,,
0.2601759433746338,0.1733817607164383,0.06455674022436142,0.525193989276886,1.3128582611890816,-1.1181540407600525,0.0,0.0,0.5,,
0.2797520160675049,0.16628971695899963,0.06646968424320221,0.5197314023971558,1.534279311569365,-0.3806461208079743,0.0,0.0,0.5,,
0.30017709732055664,0.16695953905582428,0.06621235609054565,0.5144991874694824,1.5693172800963586,0.3291845427766022,0.0,0.0,0.5,,
0.32039499282836914,0.16830116510391235,0.0660255029797554,0.5075247883796692,1.4023607983225221,0.9761227795232276,0.0,0.0,0.5,,
0.3402276039123535,0.15548914670944214,0.07070267200469971,0.500929594039917,1.0310336214525866,1.3840244984155374,0.0,0.0,0.5,,
0.3606545925140381,0.16038677096366882,0.0708063542842865,0.49280229210853577,0.6390809070411797,1.6909115646682977,0.0,0.0,0.5,,
0.38056421279907227,0.15910911560058594,0.06948244571685791,0.48512741923332214,0.1478752668690776,1.695041411888707,0.0,0.0,0.5,,
0.3997533321380615,0.15650904178619385,0.06775039434432983,0.4779067635536194,-0.3022403792140603,1.4691044561213793,0.0,0.0,0.5,,
0.4206516742706299,0.14975793659687042,0.0664295181632042,0.4699734151363373,-0.7188757195392653,1.1404860007737332,0.0,0.0,0.5,,
0.44016242027282715,0.14975732564926147,0.06940235197544098,0.46217024326324463,-1.0103007020946468,0.6750295714676472,0.0,0.0,0.5,,
0.4614114761352539,0.14957602322101593,0.06903142482042313,0.4549652338027954,-1.1770262252548183,0.2245748033811987,0.0,0.0,0.5,,
0.480208158493042,0.14772340655326843,0.06656906753778458,0.44739463925361633,-1.1049990768286866,-0.1820228219977619,0.0,0.0,0.5,,
0.49969935417175293,0.14549873769283295,0.06871762126684189,0.4418144226074219,-0.7987266891882476,-0.47526597375545393,0.0,0.0,0.5,,
0.5200121402740479,0.14174814522266388,0.0779746025800705,0.4385592043399811,-0.29486193783098236,-0.6587653991017257,0.0,0.0,0.5,,
0.5406336784362793,0.14236977696418762,0.07015032321214676,0.4317914545536041,0.4431972774292233,-0.765145207444228,0.0,0.0,0.5,,
0.5592954158782959,0.14086197316646576,0.05657517910003662,0.42571133375167847,1.1932698801730768,-0.6464950907479867,0.0,0.0,0.5,,
0.5794572830200195,0.14396323263645172,0.04652028530836105,0.4179898500442505,1.9176571454819098,-0.5232828711650909,0.0,0.0,0.5,,
0.5997722148895264,0.1470169723033905,0.041187360882759094,0.41195148229599,2.5622817461023235,-0.31746631243560464,0.0,0.0,0.5,,
0.6200921535491943,0.15004077553749084,0.03939015790820122,0.40595105290412903,2.9016051772200706,-0.041206927356690015,0.0,0.0,0.5,,
0.6398355960845947,0.14812718331813812,0.03211839869618416,0.3991973400115967,2.8285380668570856,0.11625487354584654,0.0,0.0,0.5,,
0.660724401473999,0.14933213591575623,0.03669636324048042,0.39334386587142944,2.3680520890196357,0.2727983565681341,0.0,0.0,0.5,,
0.6810727119445801,0.15131591260433197,0.036456283181905746,0.38698890805244446,1.708737138108289,0.46820293252842804,0.0,0.0,0.5,,
0.7001135349273682,0.1747918426990509,0.03104930929839611,0.3812771737575531,0.9711214392350337,0.6174595577006612,0.0,0.0,0.5,,
0.7200963497161865,0.1637495905160904,0.03368775174021721,0.3755100965499878,0.20818530270794333,0.6647603117672082,0.0,0.0,0.5,,
0.7396128177642822,0.15837128460407257,0.035858746618032455,0.37037816643714905,-0.5460637166491872,0.7221220648654152,0.0,0.0,0.5,,
0.7592666149139404,0.16153284907341003,0.03350144624710083,0.3665672838687897,-1.2328061272704205,0.672974117276784,0.0,0.0,0.5,,
0.7795896530151367,0.15789076685905457,0.03097367286682129,0.36246463656425476,-1.8399292128978455,0.4547394641734918,0.0,0.0,0.5,,
0.7995991706848145,0.16242647171020508,0.028394557535648346,0.35892900824546814,-2.141366027813624,0.28926682262773956,0.0,0.0,0.5,,
