time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd,event,compute_time_s
2.384185791015625e-07,-0.07351388037204742,0.1962500661611557,0.5456292629241943,-0.02737412263052253,0.17766868035339775,0.0,0.0,0.5,,
0.02010798454284668,-0.07305675745010376,0.20104122161865234,0.5453535318374634,0.023080413649069643,0.16817891349574718,0.0,0.0,0.5,,
0.040389060974121094,-0.07428403943777084,0.2026696354150772,0.5449514985084534,0.09356017096062569,0.06774271697333158,0.0,0.0,0.5,,
0.05980730056762695,-0.07673344016075134,0.2046462744474411,0.5439547896385193,0.1384451870917895,-0.15140974337799495,0.0,0.0,0.5,,
0.08041954040527344,-0.0800023004412651,0.20631340146064758,0.5432239174842834,0.19701779668173638,-0.47757198207295676,0.0,0.0,0.5,,
0.10057902336120605,-0.08667391538619995,0.21144546568393707,0.5410775542259216,0.2744748675622844,-0.8117574147257955,0.0,0.0,0.5,,
0.12005424499511719,-0.07905067503452301,0.20954877138137817,0.5384454727172852,0.43568495320009704,-1.028484437096401,0.0,0.0,0.5,,
0.14042329788208008,-0.0709499642252922,0.2107519656419754,0.5358144044876099,0.7327192279018425,-1.2531964728849616,0.0,0.0,0.5,,
0.16104388236999512,-0.07181228697299957,0.20981428027153015,0.5325304865837097,1.2639205721283788,-1.2890137776782131,0.0,0.0,0.5,,
0.180006742477417,-0.06730329990386963,0.2088238000869751,0.5289448499679565,2.0319574798104463,-1.017342478783653,0.0,0.0,0.5,,
0.20076966285705566,-0.06039447709918022,0.21021313965320587,0.5248041152954102,2.913542306272774,-0.5432536622650748,0.0,0.0,0.5,,
0.22067546844482422,-0.05682890862226486,0.21502448618412018,0.5192232131958008,3.758104956545502,0.20257441211078042,0.0,0.0,0.5,,
0.23980927467346191,-0.05369528383016586,0.21583040058612823,0.5135841965675354,4.299190877687978,0.9369296261054323,0.0,0.0,0.5,,
0.2602682113647461,-0.05144348368048668,0.21710914373397827,0.5071759223937988,4.501385566177908,1.6961063627251685,0.0,0.0,0.5,,
0.28009605407714844,-0.06002059578895569,0.221500962972641,0.5018912553787231,4.381993726614514,2.2144715336077114,0.0,0.0,0.5,,
0.3005857467651367,-0.058685217052698135,0.22129805386066437,0.4942390024662018,4.019711939774545,2.6792137719507894,0.0,0.0,0.5,,
0.3202660083770752,-0.057597242295742035,0.2187098264694214,0.48633307218551636,3.43718857259293,2.8763129795145055,0.0,0.0,0.5,,
0.3407914638519287,-0.0603252649307251,0.21408207714557648,0.47765886783599854,2.774121011097694,2.881155719959007,0.0,0.0,0.5,,
0.36002326011657715,-0.056482501327991486,0.2108784317970276,0.46880173683166504,2.049383706071176,2.657274599674613,0.0,0.0,0.5,,
0.3803446292877197,-0.05937451124191284,0.21470777690410614,0.4597107470035553,1.3823053475945575,2.331586164596345,0.0,0.0,0.5,,
0.4008145332336426,-0.061656396836042404,0.21058303117752075,0.4507991671562195,0.8244875036726504,1.8909880873989942,0.0,0.0,0.5,,
0.4200716018676758,-0.06470548361539841,0.20822978019714355,0.4420083463191986,0.3778343455637495,1.3943572880138868,0.0,0.0,0.5,,
0.44031763076782227,-0.06767823547124863,0.20462003350257874,0.4335715174674988,0.04402850114035725,0.8814095823974567,0.0,0.0,0.5,,
0.4609687328338623,-0.06113960221409798,0.2019956409931183,0.4245375692844391,-0.07074660535510108,0.49811265259198256,0.0,0.0,0.5,,
0.4800558090209961,-0.06409331411123276,0.20024031400680542,0.41697537899017334,-0.05654343399122025,0.1470624357101799,0.0,0.0,0.5,,
0.502427339553833,-0.06234832853078842,0.19775602221488953,0.4101698100566864,0.154198974102775,-0.16606336197126403,0.0,0.0,0.5,,
0.5196540355682373,-0.0611436627805233,0.19602009654045105,0.40362709760665894,0.4265763297627339,-0.3663060439846555,0.0,0.0,0.5,,
0.5406901836395264,-0.060131579637527466,0.19445756077766418,0.39572712779045105,0.7226809827444146,-0.40857106248507385,0.0,0.0,0.5,,
0.5597844123840332,-0.05873308330774307,0.1940125674009323,0.3897671103477478,1.0518065973725954,-0.2958880634497065,0.0,0.0,0.5,,
0.5795681476593018,-0.057262446731328964,0.19395050406455994,0.3821291923522949,1.3653881049683063,-0.035818681286174464,0.0,0.0,0.5,,
0.5993804931640625,-0.05501279979944229,0.18726137280464172,0.37632977962493896,1.709507106180132,0.38533491982868984,0.0,0.0,0.5,,
0.6196331977844238,-0.050487589091062546,0.18833430111408234,0.37059518694877625,1.9482292013384657,0.837512098112563,0.0,0.0,0.5,,
0.6402943134307861,-0.05527409911155701,0.20002397894859314,0.3648357391357422,1.861000221918654,1.2410502472400526,0.0,0.0,0.5,,
0.6605172157287598,-0.049065280705690384,0.22996178269386292,0.359505832195282,1.4779274663774276,1.595310291434385,0.0,0.0,0.5,,
0.6807239055633545,-0.053565941751003265,0.2317572385072708,0.3539155423641205,1.3723316149999538,1.9607394399125444,0.0,0.0,0.5,,
0.7004127502441406,-0.04421060159802437,0.221731036901474,0.34848833084106445,1.1797380093322205,2.1777581776393293,0.0,0.0,0.5,,
0.7201762199401855,-0.046829938888549805,0.21942844986915588,0.3454848527908325,1.0726350073875406,2.3840264548894012,0.0,0.0,0.5,,
0.7399961948394775,-0.048790719360113144,0.21758286654949188,0.3398568630218506,1.156039564870644,2.4501532650574473,0.0,0.0,0.5,,
0.759911060333252,-0.045596588402986526,0.21404913067817688,0.33283814787864685,1.383709410141422,2.381625082006104,0.0,0.0,0.5,,
0.7801513671875,-0.04793120548129082,0.21108339726924896,0.32759174704551697,1.6790983068700251,2.111712118236125,0.0,0.0,0.5,,
0.7995524406433105,-0.04796002060174942,0.20944993197917938,0.3225438594818115,1.998325748605794,1.7026035153321417,0.0,0.0,0.5,,
0.8201515674591064,-0.04144046828150749,0.20879440009593964,0.3163720369338989,2.255621160566017,1.314443074288514,0.0,0.0,0.5,,
0.8400623798370361,-0.04187420383095741,0.20578354597091675,0.31165772676467896,2.281865586192174,0.8652376417497853,0.0,0.0,0.5,,
0.8610613346099854,-0.03978414088487625,0.2016429454088211,0.3070894777774811,2.160965799303666,0.3576935810504107,0.0,0.0,0.5,,
0.8793470859527588,-0.03551655262708664,0.19702979922294617,0.30302056670188904,1.918312728324479,-0.13262845831737152,0.0,0.0,0.5,,
0.8992359638214111,-0.03372623026371002,0.19310395419597626,0.29962173104286194,1.756143157287929,-0.4240770295498473,0.0,0.0,0.5,,
0.9194507598876953,-0.03409251943230629,0.18928001821041107,0.29643842577934265,1.5980625019411532,-0.6263794277127309,0.0,0.0,0.5,,
0.9404885768890381,-0.029801474884152412,0.18539293110370636,0.293032705783844,1.589821001742352,-0.48155521336901125,0.0,0.0,0.5,,
0.9605696201324463,-0.03472132235765457,0.1823265552520752,0.290698766708374,1.593153630804322,-0.26814979902542774,0.0,0.0,0.5,,
0.9800171852111816,-0.028018636628985405,0.18014249205589294,0.2887588143348694,1.603771378443806,0.10560691874695655,0.0,0.0,0.5,,
0.9994544982910156,-0.02407950907945633,0.17489828169345856,0.2868047058582306,1.5531176890777794,0.5042449959113955,0.0,0.0,0.5,,
1.0198514461517334,-0.025786854326725006,0.1712729036808014,0.285617470741272,1.4414208695180302,0.9123335848817629,0.0,0.0,0.5,,
1.039616584777832,-0.02365073561668396,0.16685009002685547,0.28591567277908325,1.1385401606765826,1.0461598288213945,0.0,0.0,0.5,,
1.0598907470703125,-0.015466447919607162,0.16083726286888123,0.2854544222354889,0.6341591126495483,1.0741580159020616,0.0,0.0,0.5,,
1.0791049003601074,-0.01532108336687088,0.15855692327022552,0.2852891981601715,0.02906474627040995,1.040301546008945,0.0,0.0,0.5,,
1.0994064807891846,-0.017217503860592842,0.15440067648887634,0.2856162190437317,-0.5412580773875322,1.046302957967594,0.0,0.0,0.5,,
