t,x,y,z,xy_err,roll_deg,pitch_deg,yaw_deg,tilt_deg,wx_cmd,wy_cmd,wz_cmd,gx_real,gy_real,gz_real,T_N,pwm_pct
0.0,-0.04280843958258629,0.04783005267381668,0.5308283567428589,0.06418937948193625,0.1768369055830571,0.1769361116467307,-0.043736226142961826,0.25015510744603703,0.5,0.5,-0.29584187269210815,11.116802232734413,11.110074496401952,-3.4315103043462662,0.6000000238418579,92.21220382809432
0.02,-0.04279016703367233,0.047808412462472916,0.5362703204154968,0.06416106839004097,0.46457987923992683,0.11019150957329059,-0.030324861948945056,0.47746872929484674,0.5,-0.5,0.5,16.101786770164246,-6.149168510230528,3.0176091649365446,0.6000000238418579,92.21220382809432
0.04,-0.04276376590132713,0.047772832214832306,0.540546178817749,0.0641169491779672,0.7586847101417938,-0.01988105272348809,0.033678101022714756,0.7589451519308984,-0.5,-0.5,0.5,14.188484297782656,-6.676702012757871,3.4262008994836393,0.0,0.0
0.06,-0.04273736849427223,0.04773663729429245,0.5409471392631531,0.0640723747490449,1.0288065170175702,-0.13008656804041013,0.0943879081135296,1.0369973824975296,-0.5,0.5,-0.5,13.092148435989108,-5.047997301391432,2.9282606856392577,0.0,0.0
0.08,-0.042721379548311234,0.047613341361284256,0.5419871807098389,0.06396988780744459,1.4828447352845098,-0.10445945403014288,0.07227062184979902,1.4865186052994035,0.5,0.5,-0.5,23.22954508419965,4.361380582244854,-3.4283270093062175,0.6000000238418579,92.21220382809432
0.1,-0.04271950572729111,0.04730910062789917,0.5463735461235046,0.06374250678946308,1.9658091919846132,-0.060760007518886064,0.08714276451293043,1.966747367297098,0.5,0.13357023894786835,0.5,24.48961594832404,2.9599117822530965,2.9965437943191677,0.6000000238418579,92.21220382809432
0.12,-0.04272177070379257,0.04692370817065239,0.5495928525924683,0.06345852252102926,2.423758364089388,-0.01786544468651872,0.1456808525719357,2.4238240863653413,-0.5,-0.3495832681655884,-0.10529902577400208,22.26278132605583,1.996168461826301,2.770512557559347,0.0,0.0
0.14,-0.04272404685616493,0.046536292880773544,0.5489371418952942,0.06317413026590007,2.851429112631238,0.039570337256407094,0.1978479235179494,2.851703341198469,-0.5,0.5,-0.5,20.847040205463095,3.317654465976739,2.283812700654691,0.0,0.0
0.16,-0.04272079840302467,0.04591523855924606,0.5489153265953064,0.0627158333130028,3.4188738834264827,0.20812865520246374,0.17300292004604437,3.4251955925985387,0.5,0.5,-0.5,27.879691550400658,10.81411044683425,-3.9557791898937547,0.6000000238418579,92.21220382809432
0.18,-0.04269242659211159,0.04486978426575661,0.5522297024726868,0.06193497257913638,3.9666360180511475,0.4605150957316365,0.19337318650236113,3.9932361589826613,0.5,0.40984809398651123,0.5,26.939942897971527,14.174444843943695,2.549533312907809,0.6000000238418579,92.21220382809432
0.2,-0.04264872893691063,0.0436486080288887,0.5543725490570068,0.06102552795997463,4.472232281609996,0.7197405432764425,0.2595547914647324,4.529661780521692,-0.5,-0.31362634897232056,-0.1466817855834961,24.54418915979244,12.808373712768942,2.2535455711214256,0.0,0.0
0.22,-0.04260442778468132,0.04242366552352905,0.5526402592658997,0.06012407723460206,4.944156999619148,0.9877478175643396,0.32091674170371265,5.041617774728549,-0.5,0.5,-0.5,22.9473728941135,13.831462625903274,1.766971218942768,0.0,0.0
0.24,-0.04247577115893364,0.040798939764499664,0.5515294671058655,0.05889604928561313,5.53055512243283,1.3310971914695162,0.3090140053542625,5.688000731109127,0.5,0.5,-0.5,28.280446069761986,18.603695308423674,-4.382481597911961,0.6000000238418579,92.21220382809432
0.26,-0.04218098893761635,0.03848378732800484,0.5537325739860535,0.05709849135364627,6.072077459083425,1.6784083408677666,0.34062215063007467,6.298938136608755,0.5,0.31036800146102905,0.5,26.175380060016764,17.80239288292341,2.188101900145537,0.6000000238418579,92.21220382809432
0.28,-0.04181388393044472,0.03589196503162384,0.5547550916671753,0.05510566253281065,6.563419661025004,2.0024214136686727,0.41822678581328127,6.86080276162013,-0.5,-0.5,0.030946969985961914,23.711754732055258,16.023879924943788,2.0370407407064803,0.0,0.0
0.3,-0.041445065289735794,0.03329459950327873,0.5519023537635803,0.05316224029284499,7.019589997176439,2.3334814093180527,0.4929074115972022,7.395437691597798,-0.5,0.5,-0.5,22.0298701678111,17.076236198671626,1.5571718200237772,0.0,0.0
0.32,-0.04088262468576431,0.030134551227092743,0.5496504902839661,0.05078858315463567,7.576418583935393,2.7270191646362796,0.4959193924788177,8.049555659852018,0.5,0.5,-0.5,26.501700885350584,20.72771338556839,-4.562960808993086,0.6000000238418579,92.21220382809432
0.34,-0.039977263659238815,0.026027658954262733,0.5506773591041565,0.04770346570554082,8.075585140622673,2.9245397120301218,0.5158966628788471,8.585527292483935,0.5,-0.20647642016410828,0.5,23.851131572258538,7.657673418148966,2.0308506683277447,0.6000000238418579,92.21220382809432
0.36,-0.03893383592367172,0.021547919139266014,0.5505096316337585,0.04449894829053533,8.52116954174245,3.05533926828313,0.579193179630359,9.048561913175014,-0.5,-0.5,0.3935801386833191,21.379600300332744,6.569626844686873,2.291917146991734,0.0,0.0
0.38,-0.03788775950670242,0.017060978338122368,0.5464662909507751,0.04155188686800637,8.930876248581807,3.197736643220093,0.6417025337710159,9.481724883584619,-0.5,0.4707944989204407,-0.5,19.66746312070731,7.771506204630045,1.816176328610363,0.0,0.0
0.4,-0.03657976910471916,0.011862453073263168,0.5429994463920593,0.03845513360619018,9.435081617084547,3.440154373184321,0.6376995522652296,10.037341715035328,0.5,0.5,-0.5,23.763397792369727,13.848287943149954,-4.365544436317622,0.6000000238418579,92.21220382809432
