time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd
2.384185791015625e-07,0.04519036039710045,0.06543255597352982,0.5361886024475098,0.5858752129843378,0.13544111356118838,0.0,0.0,0.5
0.020345449447631836,0.04532863199710846,0.0660705417394638,0.5359273552894592,0.7070743607694642,0.145647437306007,0.0,0.0,0.5
0.04177522659301758,0.044346146285533905,0.06988951563835144,0.5342692136764526,0.7504932966814172,0.048485540130547636,0.0,0.0,0.5
0.05993008613586426,0.042708463966846466,0.07189477235078812,0.5336115956306458,0.7648418306079104,-0.14836537031373873,0.0,0.0,0.5
0.07988524436950684,0.04278510436415672,0.07253000885248184,0.5324841141700745,0.7009189337512236,-0.3908220528600118,0.0,0.0,0.5
0.10000801086425781,0.04285852983593941,0.07313711196184158,0.5316321849822998,0.6210669745194805,-0.532866216486619,0.0,0.0,0.5
0.11998176574707031,0.03979238495230675,0.0701335147023201,0.5294850468635559,0.4431752899205958,-0.8475985469933629,0.0,0.0,0.5
0.13986635208129883,0.0385860837996006,0.0696851909160614,0.5269173979759216,0.18948748842904237,-1.083652285088265,0.0,0.0,0.5
0.15991950035095215,0.04172893241047859,0.06843435019254684,0.524256706237793,0.04369663089415923,-1.2246584793336575,0.0,0.0,0.5
0.17915129661560059,0.042300235480070114,0.06550700962543488,0.5216485261917114,0.09669460815306886,-1.2278115135132204,0.0,0.0,0.5
0.1994776725769043,0.044088419526815414,0.07045256346464157,0.5185266733169556,0.32048237153729686,-1.0115277632840114,0.0,0.0,0.5
0.21918296813964844,0.04963114112615585,0.07397650927305222,0.5153892636299133,0.6784224075697642,-0.6217230285925819,0.0,0.0,0.5
0.2397463321685791,0.05404520034790039,0.07401443272829056,0.5115177035331726,1.0550023744335097,-0.08633949921569932,0.0,0.0,0.5
0.26079463958740234,0.06226426735520363,0.0737207755446434,0.5072512626647949,1.365377650821322,0.528802820201773,0.0,0.0,0.5
0.2793393135070801,0.04405795782804489,0.07794707268476486,0.5038853883743286,1.5633862725753225,1.012465461289257,0.0,0.0,0.5
0.29984378814697266,0.04655301570892334,0.07716788351535797,0.49889546632766724,1.7290967975660971,1.5980802876012175,0.0,0.0,0.5
0.3196225166320801,0.04651970416307449,0.07732880860567093,0.4920879602432251,1.8563881388317354,2.0786425796786188,0.0,0.0,0.5
0.3399031162261963,0.048128511756658554,0.07820909470319748,0.48595601320266724,1.8974908515876565,2.425664322602917,0.0,0.0,0.5
0.35941290855407715,0.048279888927936554,0.0774247795343399,0.4792254865169525,1.8056858694603062,2.522334354646453,0.0,0.0,0.5
0.38026857376098633,0.04700777679681778,0.07130574434995651,0.4722309112548828,1.6415944525709671,2.403214464444265,0.0,0.0,0.5
0.3997616767883301,0.04932860657572746,0.07275622338056564,0.4641934037208557,1.330781451196619,2.0814791718909214,0.0,0.0,0.5
0.4203379154205322,0.043503038585186005,0.07494497299194336,0.45667970180511475,0.9174523951993488,1.5735994789916226,0.0,0.0,0.5
0.4392564296722412,0.026963626965880394,0.08367592096328735,0.4491922855377197,0.37060216470046675,0.8724323400888446,0.0,0.0,0.5
0.45959925651550293,0.03132769465446472,0.08068402111530304,0.44248127937316895,-0.10873060749821278,0.24053726918989324,0.0,0.0,0.5
0.4796452522277832,0.02700352855026722,0.07151830196380615,0.43545979261398315,-0.5044941820150877,-0.450657738807192,0.0,0.0,0.5
0.49922704696655273,0.026797519996762276,0.06924816966056824,0.4283483028411865,-0.7646479194579908,-1.0200696114512748,0.0,0.0,0.5
0.5199439525604248,0.02690158225595951,0.06869210302829742,0.42202019691467285,-0.8702266750795039,-1.4183037576947843,0.0,0.0,0.5
0.5392298698425293,0.026876846328377724,0.06820441782474518,0.41566354036331177,-0.7384380284534662,-1.629304240435516,0.0,0.0,0.5
0.5602247714996338,0.031177788972854614,0.06783066689968109,0.41004788875579834,-0.40908378520707184,-1.555532581144218,0.0,0.0,0.5
0.5792925357818604,0.03933720290660858,0.06950496137142181,0.4036620259284973,0.08372765001501103,-1.1692084104835594,0.0,0.0,0.5
0.5993471145629883,0.04389261081814766,0.06338933855295181,0.3982781171798706,0.7545501492886404,-0.5664589650067955,0.0,0.0,0.5
