t,x,y,z,xy_err,roll_deg,pitch_deg,yaw_deg,tilt_deg,wx_cmd,wy_cmd,wz_cmd,gx_real,gy_real,gz_real,T_N,pwm_pct
0.0,-0.08039185404777527,-0.05392540246248245,0.49811872839927673,0.09680288853117715,-0.08113481920998493,-0.052531220971535175,0.04187853861837439,0.09665601959643352,-0.30245620012283325,-0.1964554786682129,0.3857732117176056,-5.287887632307443,-3.4287229468346667,3.299403773627642,0.2173784375190735,40.69735750980174
0.02,-0.08039326965808868,-0.05392320081591606,0.4957353174686432,0.09680283772985053,-0.20489478612053813,-0.12104025533572643,0.13421103328675893,0.23797595826474446,-0.282471239566803,-0.11716747283935547,0.44127628207206726,-6.749474690156594,-3.607886065840094,5.374123466333909,0.08469998836517334,16.405789237716938
0.04,-0.08040091395378113,-0.05391022190451622,0.4923326075077057,0.09680195757523449,-0.3761375625010786,-0.18217884716598856,0.28380450796018025,0.41793315880719245,-0.30049973726272583,-0.04615257307887077,0.441413015127182,-9.45070565075674,-3.084194544720883,8.66192552332605,0.2635912597179413,48.053205383425365
0.06,-0.0804247334599495,-0.05386469513177872,0.490172415971756,0.09679640041728507,-0.514672810665029,-0.22973708647587301,0.48674055845305775,0.5636184765717828,-0.06679125875234604,-0.010229636915028095,0.3489983081817627,-6.679599720513249,-2.3026862208787287,10.958843009120468,0.3998267352581024,67.57316778718685
0.08,-0.08047015219926834,-0.053772300481796265,0.48961302638053894,0.09678277581304433,-0.5449518613312199,-0.2307372538405774,0.7176240686420853,0.5917859214484159,0.22458459436893463,0.105044424533844,0.2735512852668762,-0.0172384353022335,0.4753100362159841,11.878767891257281,0.3567773103713989,61.70267698657491
0.1,-0.08053368330001831,-0.053638361394405365,0.4895738363265991,0.0967612937023089,-0.48979418572412536,-0.1514634090677788,0.9602570852192419,0.5126782076850509,0.29488691687583923,0.28142881393432617,0.25348231196403503,4.088017201753902,5.042806784509046,12.336374343948856,0.2658974528312683,48.40896734071541
0.12,-0.08060629665851593,-0.05347863584756851,0.4885610342025757,0.09673334250979605,-0.40053204908731666,-0.005146699655412218,1.2131711367380107,0.40056509767273263,0.20557287335395813,0.3557468354701996,0.2911217510700226,4.985080160078214,8.252531668438301,12.915625611984712,0.15935470163822174,30.751331849255724
0.14,-0.08068013191223145,-0.053300678730010986,0.48617103695869446,0.09669667025526221,-0.30867884448074084,0.1853988165524556,1.4818490043250387,0.36007639379812656,0.1039290800690651,0.3233705759048462,0.33876147866249084,4.6611349599150875,10.224157979916278,13.826813828399434,0.17973849177360535,34.346859256369385
0.16,-0.08074521273374557,-0.05310541018843651,0.4829539954662323,0.0966435407603629,-0.20533057163712057,0.40557116423833534,1.7696884825934673,0.45458539036901,0.12103980034589767,0.28155040740966797,0.348634272813797,5.280904190767929,11.504282279443823,14.79606633672208,0.2267429083585739,42.224669926994906
0.18,-0.08078484237194061,-0.05289509892463684,0.4796547293663025,0.09656128751889345,-0.0683451858479355,0.6479561970396641,2.0737208191805956,0.6515505238330418,0.19669151306152344,0.25992584228515625,0.32518044114112854,7.197217069026203,12.499749907574623,15.479254300905312,0.2788625657558441,50.39048985329375
0.2,-0.08078069984912872,-0.052677229046821594,0.47651273012161255,0.09643864333433112,0.11173853452307521,0.9114716986459377,2.387508255904293,0.9182946066903172,0.258785218000412,0.26615139842033386,0.30006223917007446,9.429677205849563,13.545153048727387,15.802556182625988,0.27344420552253723,49.56615501411213
0.22,-0.08071684092283249,-0.0524628646671772,0.47333961725234985,0.09626817011685844,0.32101719510647087,1.1890883695372179,2.707773192821889,1.2316526362157263,0.2501651346683502,0.25913140177726746,0.2983733117580414,10.621493989598013,14.193273114164482,16.048489096523344,0.25638487935066223,46.93492919691532
0.24,-0.08058026432991028,-0.05226333439350128,0.4698280692100525,0.09604496406061666,0.5384198184629444,1.4676464465801065,3.0352487867131517,1.5632716711339554,0.1963101625442505,0.22411541640758514,0.31464940309524536,10.620845121626862,14.101247414155962,16.390000262571274,0.23349151015281677,43.31330070600074
0.26,-0.08035273104906082,-0.05209099501371384,0.46596357226371765,0.09576029004008636,0.7459375868499739,1.7289555977910553,3.3720288021105236,1.882960716970697,0.13125723600387573,0.15883806347846985,0.33324626088142395,9.755485766995635,13.026287483143614,16.855308607325686,0.2457144409418106,45.26028709262132
0.28,-0.08000893145799637,-0.05196027085185051,0.46200817823410034,0.0954007277752535,0.9369003081713589,1.9565191218680316,3.718676123563445,2.1691951545271193,0.09325888007879257,0.08650432527065277,0.3400129973888397,8.71754460751111,11.141976602467787,17.327629848810407,0.26673632860183716,48.538124941886245
0.3,-0.07952030003070831,-0.051887162029743195,0.4583095610141754,0.09495133332647147,1.1095136980312097,2.138172411681223,4.073506756885043,2.4087819324167747,0.07214117795228958,0.01986583136022091,0.3363267481327057,7.685029179548513,8.709357772017203,17.70431307398932,0.2917538285255432,52.33057646539494
0.32,-0.07886461168527603,-0.05188564956188202,0.4550648629665375,0.0944020529794125,1.2612936629427831,2.268591898517308,4.433844759344486,2.595484551602235,0.049785077571868896,-0.03382261469960213,0.3301098346710205,6.550042131015508,6.108166030869295,17.9578940922098,0.29812249541282654,53.2783567985868
0.34,-0.07802845537662506,-0.051966357976198196,0.4523152709007263,0.09374935844992405,1.3839406028474142,2.3445473378184514,4.797645123611129,2.7223380624358353,0.0069314949214458466,-0.08410945534706116,0.328980028629303,4.940456399796405,3.3742171834843186,18.156131795132953,0.29881900548934937,53.38159225632725
0.36,-0.07700509577989578,-0.0521368533372879,0.4500388503074646,0.0929948184147095,1.4677919025790858,2.3635683879827467,5.164086292703221,2.78202194463871,-0.04886109381914139,-0.13460791110992432,0.3320598602294922,2.83951582430987,0.5198911611763334,18.34938175241471,0.2960803806781769,52.97520482144186
0.38,-0.07578957825899124,-0.05240344628691673,0.4482763409614563,0.09214218010998831,1.5051958295525343,2.3231619363632134,5.532819883713696,2.7679330973454035,-0.10517145693302155,-0.18558670580387115,0.33469632267951965,0.3980342097613855,-2.4740616435698723,18.53721878477923,0.3021589517593384,53.875499604439206
0.4,-0.0743790939450264,-0.05277075991034508,0.4471309781074524,0.09119760258690107,1.4938602337680247,2.2236638367329453,5.903023417029085,2.678652241692509,-0.14865490794181824,-0.228918194770813,0.3323012888431549,-2.058391058278294,-5.424676257702112,18.67009328489266,0.30967122316360474,54.97964024231715
0.42,-0.07277572900056839,-0.05324030667543411,0.4467136561870575,0.09017115384899123,1.4349955430671693,2.069103520646351,6.273287594502045,2.517837658482258,-0.18064436316490173,-0.25997215509414673,0.3250691890716553,-4.375632625721731,-8.135143768494231,18.707049730944306,0.3171267509460449,56.06636771546073
0.44,-0.07098939269781113,-0.053808823227882385,0.44706958532333374,0.08907796210496474,1.3316264109455227,1.867345519702909,6.641981559094253,2.293377330770717,-0.20542724430561066,-0.27645134925842285,0.31546077132225037,-6.489659416771187,-10.40917926679546,18.639005678885347,0.31747469305992126,56.116867172047236
0.46,-0.06903719902038574,-0.054468512535095215,0.44817307591438293,0.08793721457020443,1.186638443493141,1.6279433644856145,7.007798628376348,2.0144307519018283,-0.22829307615756989,-0.28148749470710754,0.3060756027698517,-8.44487662565503,-12.192339314731628,18.48744890384464,0.31440645456314087,55.67088691509544
0.48,-0.066941037774086,-0.05520813912153244,0.44995540380477905,0.0867700476174474,1.0037035585107659,1.3610311041802547,7.369865468004767,1.6910460346157763,-0.2469283640384674,-0.2771262526512146,0.29704079031944275,-10.196695496810948,-13.470201114096605,18.272321850651334,0.30873751640319824,54.84290971401365
0.5,-0.06472509354352951,-0.056014254689216614,0.4523465037345886,0.08559751434829793,0.7880341154748971,1.0766353779039872,7.727471892190516,1.334191963432137,-0.2575998902320862,-0.2648804783821106,0.28728431463241577,-11.661199899209342,-14.256866444205532,17.997819963003106,0.3044700622558594,54.216173789879676
0.52,-0.062414661049842834,-0.05687177553772926,0.45528048276901245,0.08443926081379816,0.5471481343657696,0.7850307759564356,8.0797272890921,0.9568832194550063,-0.25635021924972534,-0.2439061999320984,0.27567771077156067,-12.714046239010127,-14.53312625179139,17.65666567433931,0.299839049577713,53.532633742983776
0.54,-0.06003556773066521,-0.05776437744498253,0.45868438482284546,0.08331262025857604,0.28996136143424517,0.4965324835577429,8.425525933067407,0.5749956518261722,-0.2438981682062149,-0.21445898711681366,0.26249727606773376,-13.299189398978765,-14.294699715791879,17.245783691986144,0.29466143250465393,52.76414420443363
0.56,-0.057613298296928406,-0.058675140142440796,0.4624592959880829,0.08223177130152264,0.025849057704810052,0.22110174238053473,8.76367356933153,0.2226075977747416,-0.22237542271614075,-0.17758144438266754,0.24875430762767792,-13.412186341060163,-13.561887012193917,16.774488686424217,0.28704938292503357,51.625971898056974
0.58,-0.055171798914670944,-0.05958744138479233,0.46648234128952026,0.08120708445860464,-0.2362884532005956,-0.032435936598097875,9.09305993897823,0.23850432637888283,-0.19466611742973328,-0.13602419197559357,0.2355501651763916,-13.095630978692167,-12.400152089097496,16.26064672497499,0.2783225476741791,50.308572842304116
0.6,-0.052732400596141815,-0.060485731810331345,0.47061896324157715,0.08024481182770203,-0.48814154475761934,-0.25684063487166414,9.41282744185172,0.5515864874649387,-0.16161662340164185,-0.09223120659589767,0.2232319861650467,-12.381976101942447,-10.891127659915314,15.721644054170724,0.26902997493743896,48.89058880106685
0.62,-0.05031328275799751,-0.06135597079992294,0.474740207195282,0.07934722159399916,-0.7218792182681597,-0.4465307503804092,9.72223557967081,0.8488160560604697,-0.12369457632303238,-0.04835239425301552,0.21171021461486816,-11.298803722226804,-9.12065810345703,15.169218354100094,0.26069679856300354,47.60525501276151
0.64,-0.04792928323149681,-0.0621858648955822,0.47872912883758545,0.07851304339978576,-0.930188854489338,-0.5975161992593153,10.020716871995896,1.1055520921093596,-0.08128947764635086,-0.005603444762527943,0.20079578459262848,-9.870746063013247,-7.164353613834686,14.611089446072501,0.25309816002845764,46.42153018383373
0.66,-0.04559187963604927,-0.0629650354385376,0.4824809730052948,0.07773811919852641,-1.1066236610321898,-0.707316937597063,10.307859157270181,1.3133357622686537,-0.036191266030073166,0.03474651277065277,0.1906614452600479,-8.146697033475307,-5.096344795431368,14.054776514590486,0.24638627469539642,45.366403457928875
