t,x,y,z,xy_err,roll_deg,pitch_deg,yaw_deg,tilt_deg,wx_cmd,wy_cmd,wz_cmd,gx_real,gy_real,gz_real,T_N,pwm_pct
0.0,-0.09387975186109543,0.09808671474456787,0.5293020009994507,0.13577338258614272,0.20989360684691516,0.2100461432305151,-0.05555481833154494,0.29694192644013234,0.5,0.5,-0.31016385555267334,12.75736927514187,12.747280231964115,-4.339097943851333,0.6000000238418579,92.21220382809432
0.02,-0.09385335445404053,0.09805528819561005,0.5373702645301819,0.1357324268014092,0.5368541652806431,0.1162192192876311,-0.040154099844013955,0.5492894623605308,0.5,-0.5,0.5,18.10350860267259,-7.427450793116285,3.6625181876900874,0.6000000238418579,92.21220382809432
0.04,-0.09381569176912308,0.09800391644239426,0.5448853969573975,0.135669273087781,0.863966589623574,-0.040798063982550634,0.03715925105035487,0.8649292180008967,-0.5,-0.5,0.5,15.704139986875274,-8.040846176813035,4.147818923031949,0.0,0.0
0.06,-0.09377804398536682,0.09795168042182922,0.548536479473114,0.1356055059029004,1.1607340672688196,-0.1727337111073486,0.1101974284823895,1.173514579609464,-0.5,0.5,-0.5,14.317250439110323,-6.013951682118608,3.5278099952279223,0.0,0.0
0.08,-0.09375718235969543,0.0977792739868164,0.5538403391838074,0.1354665850511413,1.668144915784466,-0.13757597492189372,0.08118148563091519,1.6738068020343744,0.5,0.5,-0.5,25.21660420810727,5.314803273392348,-4.290067430894396,0.6000000238418579,92.21220382809432
0.1,-0.09375891089439392,0.09735805541276932,0.5641054511070251,0.1351640644766898,2.188368128067017,-0.07376576393218144,0.09983861928400965,2.18961039037768,0.5,0.16687500476837158,0.5,26.102256054762606,4.394577436045231,3.671872558645243,0.6000000238418579,92.21220382809432
0.12,-0.0937672108411789,0.0968257486820221,0.5738157033920288,0.1347869260602385,2.670691323925701,-0.005445173629927935,0.17023433768779855,2.670696734965984,-0.5,-0.29415714740753174,-0.24494493007659912,23.320610288856138,3.2646682062733072,3.216403528277058,0.0,0.0
0.14,-0.09377551823854446,0.0962907150387764,0.5796617269515991,0.1344088896747028,3.115057389180881,0.07970962266311525,0.231520802485174,3.116075820754406,-0.5,0.5,-0.5,21.544776472578455,4.784577822558374,2.6096432464721526,0.0,0.0
0.16,-0.09377232193946838,0.09544389694929123,0.5871531367301941,0.13380129232106178,3.718475572046374,0.2916280351299415,0.1985153289482368,3.7298774391251617,0.5,0.5,-0.5,28.90212647292196,13.10880470605383,-5.00520573935448,0.6000000238418579,92.21220382809432
0.18,-0.09372556209564209,0.09403278678655624,0.5995913147926331,0.13276537945183603,4.282319130651342,0.6245105558168145,0.225816571233389,4.327533140130223,0.5,0.5,0.5,27.451505283785266,18.66547095437185,3.0933495595296394,0.6000000238418579,92.21220382809432
